"","Age","Job","Marital.Status","Education","Credit","Balance..euros.","Housing.Loan","Personal.Loan","Contact","Last.Contact.Day","Last.Contact.Month","Last.Contact.Duration","Campaign","Pdays","Previous","Poutcome"
"43965",32,"management","married","tertiary","no",913,"yes","no","cellular",23,"jun",883,1,674,4,"failure"
"10270",56,"technician","married","secondary","no",225,"yes","no","unknown",12,"jun",71,12,-1,0,"unknown"
"25523",55,"management","married","tertiary","no",4649,"yes","no","cellular",19,"nov",277,4,-1,0,"unknown"
"45120",47,"admin.","married","secondary","no",1210,"no","no","cellular",26,"oct",604,1,91,4,"failure"
"20988",40,"housemaid","married","secondary","no",4610,"no","no","cellular",14,"aug",154,2,-1,0,"unknown"
"5317",30,"management","single","tertiary","no",136,"yes","no","unknown",23,"may",152,1,-1,0,"unknown"
"18395",31,"technician","single","secondary","no",0,"yes","no","cellular",31,"jul",16,34,-1,0,"unknown"
"16600",40,"management","married","tertiary","no",416,"yes","no","cellular",24,"jul",55,2,-1,0,"unknown"
"13652",50,"management","married","tertiary","no",0,"no","no","cellular",9,"jul",243,5,-1,0,"unknown"
"30306",26,"student","single","unknown","no",198,"no","no","cellular",5,"feb",161,1,-1,0,"unknown"
"37239",43,"blue-collar","married","secondary","no",171,"yes","no","cellular",13,"may",96,1,364,1,"failure"
"36467",32,"management","single","tertiary","no",473,"yes","no","cellular",11,"may",72,2,361,1,"other"
"22276",36,"self-employed","married","primary","no",161,"no","no","cellular",21,"aug",239,3,-1,0,"unknown"
"36503",59,"entrepreneur","married","tertiary","no",146,"yes","no","cellular",12,"may",97,3,365,6,"failure"
"28429",53,"retired","divorced","secondary","no",246,"yes","no","cellular",29,"jan",158,2,247,1,"failure"
"32866",34,"management","married","secondary","yes",879,"yes","no","cellular",17,"apr",712,1,344,1,"failure"
"35005",34,"self-employed","married","primary","no",252,"yes","yes","cellular",6,"may",654,1,-1,0,"unknown"
"21326",47,"technician","married","secondary","no",1219,"no","no","cellular",18,"aug",697,4,-1,0,"unknown"
"18834",30,"self-employed","single","tertiary","no",663,"no","no","cellular",4,"aug",222,1,-1,0,"unknown"
"38635",45,"blue-collar","single","primary","no",116,"yes","no","cellular",15,"may",16,5,365,1,"failure"
"37091",55,"self-employed","married","tertiary","no",1810,"yes","no","cellular",13,"may",296,1,-1,0,"unknown"
"27145",35,"blue-collar","married","secondary","no",0,"yes","yes","cellular",21,"nov",113,1,-1,0,"unknown"
"8436",47,"blue-collar","married","primary","no",-127,"yes","no","unknown",3,"jun",170,3,-1,0,"unknown"
"41702",61,"management","married","tertiary","no",2931,"no","no","cellular",6,"oct",125,1,-1,0,"unknown"
"21174",58,"blue-collar","married","primary","no",494,"no","no","cellular",14,"aug",171,10,-1,0,"unknown"
"6446",34,"management","married","secondary","no",-311,"yes","no","unknown",27,"may",305,2,-1,0,"unknown"
"40839",81,"retired","married","primary","no",0,"no","no","telephone",11,"aug",198,1,-1,0,"unknown"
"43734",27,"student","single","tertiary","no",39,"no","no","cellular",17,"may",379,1,258,10,"other"
"9008",50,"technician","married","primary","no",883,"yes","no","unknown",5,"jun",170,1,-1,0,"unknown"
"32759",43,"blue-collar","married","secondary","no",1127,"yes","no","cellular",17,"apr",126,3,345,2,"other"
"32394",35,"services","married","tertiary","no",6,"yes","yes","cellular",16,"apr",316,2,-1,0,"unknown"
"1892",43,"management","married","secondary","no",3,"yes","no","unknown",9,"may",204,2,-1,0,"unknown"
"38413",25,"blue-collar","single","tertiary","no",1395,"yes","no","cellular",15,"may",268,1,-1,0,"unknown"
"22073",42,"management","married","tertiary","no",99,"no","no","cellular",21,"aug",92,4,-1,0,"unknown"
"5981",28,"technician","single","secondary","no",541,"yes","no","unknown",26,"may",157,3,-1,0,"unknown"
"2103",25,"services","married","secondary","no",-454,"yes","no","unknown",12,"may",24,1,-1,0,"unknown"
"32437",33,"technician","married","tertiary","no",67,"yes","no","cellular",16,"apr",137,2,-1,0,"unknown"
"20726",40,"technician","married","secondary","no",42,"no","no","cellular",13,"aug",1842,2,-1,0,"unknown"
"15142",45,"services","single","secondary","no",71,"yes","no","cellular",17,"jul",479,1,-1,0,"unknown"
"6612",33,"technician","married","secondary","no",3002,"yes","no","unknown",28,"may",176,2,-1,0,"unknown"
"21421",38,"technician","divorced","secondary","no",1221,"yes","yes","cellular",18,"aug",73,7,-1,0,"unknown"
"1809",26,"management","single","tertiary","no",1326,"yes","no","unknown",9,"may",70,1,-1,0,"unknown"
"39252",34,"blue-collar","married","primary","no",-1,"yes","no","cellular",18,"may",1057,6,355,1,"other"
"35981",52,"management","single","tertiary","no",824,"no","no","cellular",8,"may",466,1,354,2,"failure"
"1674",32,"blue-collar","married","primary","no",274,"yes","no","unknown",9,"may",21,3,-1,0,"unknown"
"12496",27,"technician","single","secondary","no",158,"no","no","unknown",1,"jul",650,2,-1,0,"unknown"
"33732",66,"blue-collar","married","primary","no",2552,"no","no","telephone",22,"apr",186,4,-1,0,"unknown"
"2577",51,"technician","married","secondary","no",12061,"yes","no","unknown",13,"may",332,1,-1,0,"unknown"
"31609",50,"management","married","tertiary","no",101,"yes","no","cellular",6,"apr",43,2,326,1,"failure"
"35891",34,"housemaid","married","secondary","no",4,"yes","no","cellular",8,"may",81,2,-1,0,"unknown"
"25574",39,"technician","married","secondary","no",3494,"yes","no","cellular",19,"nov",139,1,92,4,"failure"
"8531",33,"management","married","tertiary","no",3456,"yes","no","unknown",3,"jun",258,2,-1,0,"unknown"
"23576",46,"management","married","tertiary","no",1906,"no","no","cellular",28,"aug",44,6,-1,0,"unknown"
"18019",45,"management","married","primary","no",321,"yes","no","cellular",30,"jul",918,4,-1,0,"unknown"
"29545",41,"unemployed","married","secondary","no",2081,"yes","no","cellular",3,"feb",53,3,-1,0,"unknown"
"24579",37,"admin.","married","tertiary","no",0,"yes","no","cellular",17,"nov",65,2,119,1,"failure"
"10735",55,"blue-collar","married","primary","no",835,"yes","no","unknown",16,"jun",40,18,-1,0,"unknown"
"23761",38,"technician","married","secondary","no",0,"no","no","cellular",28,"aug",176,10,-1,0,"unknown"
"21243",31,"management","single","tertiary","no",63,"no","no","cellular",18,"aug",161,7,-1,0,"unknown"
"9128",56,"management","married","primary","no",7747,"no","no","unknown",5,"jun",103,2,-1,0,"unknown"
"25682",33,"entrepreneur","single","secondary","no",1808,"no","no","cellular",19,"nov",84,1,-1,0,"unknown"
"17639",26,"blue-collar","single","secondary","no",-84,"yes","yes","cellular",29,"jul",63,5,-1,0,"unknown"
"17608",41,"technician","married","secondary","no",978,"no","no","cellular",29,"jul",55,2,-1,0,"unknown"
"12459",39,"blue-collar","divorced","primary","no",3,"no","yes","unknown",1,"jul",625,1,-1,0,"unknown"
"16772",57,"entrepreneur","married","primary","no",6,"yes","no","cellular",24,"jul",126,6,-1,0,"unknown"
"623",40,"technician","married","secondary","no",109,"yes","no","unknown",6,"may",147,2,-1,0,"unknown"
"40964",26,"management","single","tertiary","no",-8,"no","no","cellular",13,"aug",402,2,-1,0,"unknown"
"26783",31,"technician","single","tertiary","no",13711,"yes","no","cellular",20,"nov",1532,3,-1,0,"unknown"
"14366",34,"management","married","tertiary","no",-123,"yes","no","cellular",14,"jul",64,3,-1,0,"unknown"
"23775",45,"technician","married","tertiary","no",265,"no","no","cellular",28,"aug",14,3,-1,0,"unknown"
"692",36,"blue-collar","married","primary","no",23,"yes","no","unknown",6,"may",400,2,-1,0,"unknown"
"29123",29,"technician","single","secondary","no",120,"no","no","cellular",2,"feb",110,3,-1,0,"unknown"
"1246",26,"blue-collar","single","primary","no",318,"yes","no","unknown",8,"may",101,1,-1,0,"unknown"
"8745",30,"admin.","divorced","secondary","no",377,"yes","no","unknown",4,"jun",524,15,-1,0,"unknown"
"9610",45,"services","married","secondary","no",162,"no","no","unknown",6,"jun",166,4,-1,0,"unknown"
"5701",36,"admin.","married","secondary","no",0,"no","no","unknown",26,"may",80,1,-1,0,"unknown"
"6098",32,"admin.","single","secondary","no",-15,"no","no","unknown",27,"may",214,2,-1,0,"unknown"
"14021",48,"self-employed","married","secondary","no",-817,"yes","no","cellular",11,"jul",175,1,-1,0,"unknown"
"22849",36,"management","single","tertiary","no",1841,"yes","no","cellular",25,"aug",141,4,-1,0,"unknown"
"10466",29,"management","single","tertiary","no",573,"yes","yes","unknown",16,"jun",190,4,-1,0,"unknown"
"30554",28,"management","single","tertiary","no",321,"no","yes","cellular",5,"feb",255,6,-1,0,"unknown"
"41187",59,"management","married","tertiary","no",2239,"no","no","cellular",20,"aug",377,6,90,1,"success"
"33766",32,"management","single","tertiary","no",2069,"no","no","cellular",22,"apr",545,1,-1,0,"unknown"
"20326",40,"self-employed","married","tertiary","no",271,"yes","no","cellular",11,"aug",265,4,-1,0,"unknown"
"3350",29,"blue-collar","single","secondary","no",874,"yes","no","unknown",15,"may",68,5,-1,0,"unknown"
"32969",31,"blue-collar","married","primary","no",55,"yes","yes","cellular",17,"apr",340,2,-1,0,"unknown"
"754",55,"unemployed","married","tertiary","no",383,"no","no","unknown",6,"may",343,3,-1,0,"unknown"
"2853",37,"blue-collar","married","secondary","no",15801,"yes","no","unknown",14,"may",456,9,-1,0,"unknown"
"14269",48,"blue-collar","married","unknown","no",279,"yes","no","telephone",14,"jul",211,3,-1,0,"unknown"
"13341",55,"admin.","married","secondary","no",859,"no","no","telephone",8,"jul",153,1,-1,0,"unknown"
"26160",43,"self-employed","single","primary","no",1337,"yes","yes","cellular",20,"nov",632,2,-1,0,"unknown"
"19204",55,"services","married","secondary","no",953,"yes","yes","cellular",6,"aug",125,3,-1,0,"unknown"
"12152",33,"admin.","married","secondary","no",-111,"yes","yes","unknown",20,"jun",12,3,-1,0,"unknown"
"16162",32,"technician","married","secondary","no",476,"yes","no","cellular",22,"jul",503,7,-1,0,"unknown"
"2961",57,"retired","married","secondary","no",-222,"no","no","unknown",14,"may",248,2,-1,0,"unknown"
"8855",30,"management","single","tertiary","no",17036,"yes","no","unknown",4,"jun",597,7,-1,0,"unknown"
"37826",33,"housemaid","single","secondary","no",96,"yes","no","cellular",14,"may",30,6,-1,0,"unknown"
"40105",30,"admin.","married","secondary","no",779,"yes","no","cellular",4,"jun",156,2,17,3,"other"
"13327",44,"blue-collar","married","primary","no",1139,"no","yes","cellular",8,"jul",155,2,-1,0,"unknown"
"40950",38,"blue-collar","single","secondary","no",0,"no","no","cellular",13,"aug",255,2,105,1,"failure"
"19124",46,"services","married","primary","no",13118,"no","no","cellular",5,"aug",414,2,-1,0,"unknown"
"21118",30,"technician","married","secondary","no",289,"yes","no","cellular",14,"aug",1184,4,-1,0,"unknown"
"5574",39,"admin.","married","secondary","no",-288,"no","no","unknown",23,"may",151,9,-1,0,"unknown"
"37178",40,"technician","divorced","secondary","no",-375,"yes","no","cellular",13,"may",60,5,-1,0,"unknown"
"8559",31,"services","single","secondary","no",124,"yes","no","unknown",3,"jun",154,4,-1,0,"unknown"
"8388",43,"blue-collar","married","primary","no",-120,"yes","no","unknown",3,"jun",46,1,-1,0,"unknown"
"9522",39,"technician","single","secondary","no",201,"no","yes","unknown",6,"jun",148,4,-1,0,"unknown"
"13756",47,"management","married","secondary","no",894,"yes","no","cellular",10,"jul",105,1,-1,0,"unknown"
"21992",32,"management","married","tertiary","no",7743,"no","no","cellular",20,"aug",358,3,-1,0,"unknown"
"16210",26,"services","single","secondary","no",209,"yes","no","cellular",22,"jul",319,2,-1,0,"unknown"
"19424",48,"technician","married","secondary","no",504,"no","yes","cellular",6,"aug",227,3,-1,0,"unknown"
"8865",29,"blue-collar","married","primary","yes",-303,"yes","yes","unknown",4,"jun",298,3,-1,0,"unknown"
"29029",38,"services","married","secondary","no",-301,"no","yes","cellular",2,"feb",182,1,-1,0,"unknown"
"41776",52,"management","married","primary","no",3343,"no","no","cellular",13,"oct",227,1,-1,0,"unknown"
"11953",53,"blue-collar","married","primary","no",57,"yes","no","unknown",20,"jun",4,20,-1,0,"unknown"
"15662",49,"admin.","single","secondary","no",-412,"yes","no","cellular",21,"jul",31,1,-1,0,"unknown"
"28482",26,"student","single","secondary","no",1346,"no","no","cellular",29,"jan",383,2,-1,0,"unknown"
"26991",33,"admin.","married","tertiary","no",-1011,"no","no","cellular",21,"nov",134,1,-1,0,"unknown"
"10387",55,"blue-collar","married","primary","no",472,"no","no","unknown",12,"jun",80,2,-1,0,"unknown"
"13370",27,"management","single","tertiary","no",154,"no","yes","cellular",9,"jul",75,1,-1,0,"unknown"
"611",29,"technician","single","tertiary","no",405,"yes","no","unknown",6,"may",65,1,-1,0,"unknown"
"4233",34,"services","married","secondary","no",0,"yes","no","unknown",19,"may",115,4,-1,0,"unknown"
"40391",44,"technician","married","secondary","no",584,"no","no","cellular",30,"jun",78,1,-1,0,"unknown"
"29121",26,"student","single","tertiary","no",376,"no","no","telephone",2,"feb",237,2,-1,0,"unknown"
"14974",59,"management","married","tertiary","no",220,"yes","no","telephone",16,"jul",30,2,-1,0,"unknown"
"17641",33,"technician","single","secondary","no",338,"yes","no","cellular",29,"jul",105,4,-1,0,"unknown"
"13643",39,"technician","married","secondary","no",1385,"yes","yes","telephone",9,"jul",446,1,-1,0,"unknown"
"12602",26,"blue-collar","married","secondary","no",128,"no","no","unknown",4,"jul",355,1,-1,0,"unknown"
"36241",44,"management","married","tertiary","no",-1636,"yes","yes","cellular",11,"may",257,1,-1,0,"unknown"
"25468",46,"technician","single","secondary","no",874,"no","no","cellular",19,"nov",819,3,-1,0,"unknown"
"15349",29,"blue-collar","married","secondary","yes",-643,"yes","no","cellular",18,"jul",277,1,-1,0,"unknown"
"38177",37,"blue-collar","married","secondary","no",949,"yes","no","cellular",15,"may",302,1,-1,0,"unknown"
"17230",38,"management","single","tertiary","no",8,"yes","no","cellular",28,"jul",219,2,-1,0,"unknown"
"42881",55,"admin.","married","secondary","no",602,"no","no","cellular",4,"feb",390,2,150,6,"success"
"1026",39,"blue-collar","married","secondary","no",356,"yes","yes","unknown",7,"may",607,1,-1,0,"unknown"
"1886",27,"admin.","married","secondary","no",1033,"yes","no","unknown",9,"may",1713,1,-1,0,"unknown"
"6112",38,"technician","married","secondary","no",508,"yes","no","unknown",27,"may",565,2,-1,0,"unknown"
"38713",56,"blue-collar","married","primary","no",827,"yes","no","telephone",15,"may",462,4,-1,0,"unknown"
"201",47,"admin.","married","secondary","no",219,"yes","no","unknown",5,"may",577,1,-1,0,"unknown"
"9437",60,"self-employed","married","secondary","no",0,"no","no","unknown",6,"jun",97,1,-1,0,"unknown"
"20325",37,"management","married","tertiary","no",2672,"yes","no","cellular",11,"aug",549,1,-1,0,"unknown"
"9531",51,"technician","married","secondary","no",176,"no","no","unknown",6,"jun",217,4,-1,0,"unknown"
"29406",42,"services","married","primary","no",124,"yes","no","cellular",2,"feb",164,2,262,2,"failure"
"18476",27,"management","single","tertiary","no",385,"no","yes","cellular",31,"jul",52,7,-1,0,"unknown"
"6876",33,"technician","divorced","tertiary","no",839,"yes","no","unknown",28,"may",469,3,-1,0,"unknown"
"42633",29,"blue-collar","single","secondary","no",180,"no","no","cellular",12,"jan",350,2,-1,0,"unknown"
"42433",61,"retired","married","primary","no",103,"no","no","cellular",7,"dec",292,1,-1,0,"unknown"
"40664",21,"student","single","secondary","no",491,"no","no","cellular",6,"aug",161,1,-1,0,"unknown"
"36522",34,"blue-collar","married","secondary","no",2,"yes","no","cellular",12,"may",6,5,-1,0,"unknown"
"21959",48,"services","married","secondary","no",109,"no","yes","cellular",20,"aug",113,4,-1,0,"unknown"
"43590",28,"technician","single","secondary","no",631,"no","no","cellular",29,"apr",835,7,-1,0,"unknown"
"21477",46,"unknown","married","secondary","no",1482,"no","no","cellular",19,"aug",139,3,-1,0,"unknown"
"30038",42,"blue-collar","married","primary","no",454,"yes","no","cellular",4,"feb",23,3,-1,0,"unknown"
"17975",55,"services","married","secondary","no",96,"no","no","telephone",30,"jul",340,2,-1,0,"unknown"
"38318",39,"entrepreneur","married","unknown","no",98,"yes","no","telephone",15,"may",59,3,367,1,"other"
"11041",39,"blue-collar","married","primary","no",-119,"no","no","unknown",17,"jun",135,6,-1,0,"unknown"
"680",41,"admin.","married","secondary","no",0,"yes","no","unknown",6,"may",160,3,-1,0,"unknown"
"33266",40,"blue-collar","married","secondary","no",1386,"yes","yes","cellular",20,"apr",396,3,151,4,"other"
"42669",36,"admin.","married","unknown","no",991,"no","no","cellular",14,"jan",589,2,-1,0,"unknown"
"7580",49,"blue-collar","married","primary","no",130,"no","no","unknown",30,"may",139,2,-1,0,"unknown"
"5748",47,"management","single","tertiary","no",191,"yes","no","unknown",26,"may",212,1,-1,0,"unknown"
"14965",34,"blue-collar","married","primary","no",425,"yes","no","cellular",16,"jul",1389,7,-1,0,"unknown"
"43530",61,"retired","married","secondary","no",483,"no","no","cellular",23,"apr",164,1,-1,0,"unknown"
"21928",32,"technician","married","secondary","no",20,"no","no","cellular",20,"aug",210,2,-1,0,"unknown"
"5735",38,"services","married","secondary","no",25,"yes","yes","unknown",26,"may",266,3,-1,0,"unknown"
"35711",40,"management","single","primary","no",259,"yes","no","cellular",8,"may",70,1,-1,0,"unknown"
"24815",48,"self-employed","married","tertiary","no",16,"yes","yes","cellular",18,"nov",214,1,-1,0,"unknown"
"35967",34,"blue-collar","married","primary","no",174,"yes","no","cellular",8,"may",405,3,-1,0,"unknown"
"25112",34,"management","married","tertiary","no",-85,"no","no","cellular",18,"nov",107,1,-1,0,"unknown"
"15845",33,"blue-collar","married","primary","no",0,"no","no","cellular",21,"jul",47,2,-1,0,"unknown"
"25046",50,"blue-collar","divorced","primary","no",155,"yes","yes","cellular",18,"nov",58,1,-1,0,"unknown"
"11175",37,"student","married","unknown","no",0,"no","no","unknown",18,"jun",115,1,-1,0,"unknown"
"23835",47,"self-employed","married","secondary","no",0,"no","no","cellular",29,"aug",90,6,-1,0,"unknown"
"7909",38,"unemployed","divorced","secondary","no",0,"yes","no","unknown",30,"may",281,4,-1,0,"unknown"
"24221",57,"management","married","secondary","no",7162,"no","no","cellular",17,"nov",83,1,-1,0,"unknown"
"32891",28,"management","married","tertiary","no",258,"no","yes","cellular",17,"apr",93,1,-1,0,"unknown"
"18174",60,"housemaid","married","primary","no",921,"no","no","telephone",30,"jul",23,15,-1,0,"unknown"
"23986",47,"management","single","tertiary","no",124,"no","no","cellular",29,"aug",14,15,-1,0,"unknown"
"17047",36,"management","married","tertiary","no",1988,"yes","yes","cellular",25,"jul",102,2,-1,0,"unknown"
"2920",40,"blue-collar","divorced","secondary","no",2540,"yes","no","unknown",14,"may",189,1,-1,0,"unknown"
"41492",56,"retired","married","unknown","no",230,"no","no","cellular",8,"sep",167,1,92,2,"failure"
"42757",44,"technician","married","secondary","no",2776,"yes","no","cellular",27,"jan",701,1,-1,0,"unknown"
"24275",57,"blue-collar","married","secondary","no",1540,"yes","no","cellular",17,"nov",564,1,-1,0,"unknown"
"31952",35,"technician","married","secondary","no",327,"yes","no","cellular",13,"apr",537,3,-1,0,"unknown"
"25882",30,"management","married","tertiary","no",5204,"yes","no","cellular",19,"nov",117,1,-1,0,"unknown"
"463",43,"blue-collar","married","secondary","no",-509,"yes","no","unknown",6,"may",124,1,-1,0,"unknown"
"30245",34,"management","single","tertiary","no",404,"yes","no","cellular",5,"feb",10,6,-1,0,"unknown"
"2263",55,"blue-collar","married","primary","no",309,"yes","no","unknown",12,"may",115,4,-1,0,"unknown"
"16155",50,"housemaid","divorced","primary","no",94,"yes","no","cellular",22,"jul",184,4,-1,0,"unknown"
"10919",43,"blue-collar","married","primary","no",103,"yes","no","unknown",17,"jun",179,2,-1,0,"unknown"
"30569",35,"management","married","tertiary","no",506,"yes","no","cellular",5,"feb",193,4,-1,0,"unknown"
"25649",39,"admin.","single","secondary","no",2749,"yes","no","cellular",19,"nov",128,1,-1,0,"unknown"
"27842",45,"technician","married","unknown","no",1938,"no","no","cellular",28,"jan",574,1,-1,0,"unknown"
"670",47,"services","divorced","secondary","no",201,"yes","no","unknown",6,"may",92,2,-1,0,"unknown"
"2417",31,"technician","married","secondary","no",2363,"yes","no","unknown",13,"may",247,1,-1,0,"unknown"
"33160",34,"management","single","tertiary","no",5452,"no","no","cellular",20,"apr",96,1,245,5,"other"
"27033",32,"admin.","single","secondary","no",2817,"yes","no","cellular",21,"nov",195,1,-1,0,"unknown"
"22568",31,"management","single","tertiary","no",1308,"no","no","cellular",22,"aug",323,3,-1,0,"unknown"
"43769",70,"management","married","secondary","no",4,"no","no","cellular",21,"may",122,1,85,9,"failure"
"27825",47,"blue-collar","married","primary","no",1452,"yes","yes","cellular",28,"jan",181,1,177,2,"failure"
"42323",24,"blue-collar","married","secondary","no",272,"no","no","cellular",16,"nov",105,2,94,2,"success"
"43016",29,"technician","single","secondary","no",113,"no","no","cellular",12,"feb",328,2,183,4,"success"
"40091",22,"student","single","secondary","no",64,"no","no","cellular",4,"jun",112,1,-1,0,"unknown"
"8857",50,"technician","married","secondary","no",1616,"yes","yes","unknown",4,"jun",142,11,-1,0,"unknown"
"17280",53,"housemaid","married","primary","no",362,"no","no","cellular",28,"jul",1169,2,-1,0,"unknown"
"1450",34,"services","married","secondary","no",586,"yes","yes","unknown",8,"may",224,2,-1,0,"unknown"
"41396",48,"technician","married","secondary","no",568,"yes","no","cellular",2,"sep",378,2,386,1,"success"
"1423",30,"blue-collar","married","secondary","no",717,"yes","no","unknown",8,"may",42,1,-1,0,"unknown"
"13078",58,"retired","divorced","tertiary","no",264,"yes","yes","cellular",8,"jul",523,3,-1,0,"unknown"
"34407",50,"blue-collar","married","primary","no",5872,"yes","no","cellular",5,"may",762,3,-1,0,"unknown"
"34856",40,"blue-collar","married","secondary","no",1012,"yes","no","cellular",6,"may",410,1,-1,0,"unknown"
"35326",41,"services","single","secondary","no",-278,"yes","no","cellular",7,"may",17,5,360,3,"failure"
"18618",45,"blue-collar","married","unknown","no",5640,"yes","no","telephone",31,"jul",18,9,-1,0,"unknown"
"8186",35,"management","single","tertiary","no",1632,"yes","no","unknown",2,"jun",430,2,-1,0,"unknown"
"24673",43,"services","divorced","secondary","no",1043,"yes","no","cellular",17,"nov",57,4,119,3,"failure"
"4911",34,"management","single","tertiary","no",0,"yes","no","unknown",21,"may",311,1,-1,0,"unknown"
"30539",58,"management","married","tertiary","no",3342,"no","no","cellular",5,"feb",344,5,-1,0,"unknown"
"28304",28,"student","single","secondary","no",28,"no","no","cellular",29,"jan",220,2,-1,0,"unknown"
"37713",29,"management","single","tertiary","no",21,"yes","no","cellular",14,"may",107,4,371,3,"failure"
"7303",51,"services","married","unknown","no",5801,"yes","no","unknown",29,"may",147,2,-1,0,"unknown"
"28920",44,"self-employed","married","secondary","no",335,"no","no","cellular",2,"feb",105,1,-1,0,"unknown"
"1828",41,"management","married","unknown","no",2457,"yes","no","unknown",9,"may",285,1,-1,0,"unknown"
"13420",45,"management","divorced","tertiary","no",702,"no","yes","cellular",9,"jul",110,1,-1,0,"unknown"
"2165",37,"blue-collar","single","secondary","no",115,"yes","no","unknown",12,"may",74,1,-1,0,"unknown"
"19789",51,"blue-collar","married","primary","no",872,"no","no","cellular",8,"aug",82,2,-1,0,"unknown"
"6193",35,"blue-collar","single","secondary","no",-482,"yes","no","unknown",27,"may",472,1,-1,0,"unknown"
"13237",25,"admin.","married","secondary","no",142,"yes","no","cellular",8,"jul",312,2,-1,0,"unknown"
"26901",46,"management","married","tertiary","yes",-1001,"yes","no","cellular",21,"nov",45,3,-1,0,"unknown"
"23145",32,"management","married","tertiary","no",5910,"no","no","cellular",26,"aug",75,3,-1,0,"unknown"
"36482",37,"admin.","married","secondary","no",1415,"yes","no","cellular",12,"may",214,2,-1,0,"unknown"
"31284",34,"management","single","tertiary","no",575,"no","no","cellular",9,"mar",116,1,-1,0,"unknown"
"43013",66,"retired","married","secondary","no",780,"no","no","cellular",12,"feb",388,4,-1,0,"unknown"
"5834",34,"admin.","single","secondary","no",66,"yes","no","unknown",26,"may",237,1,-1,0,"unknown"
"36450",35,"blue-collar","married","primary","no",151,"yes","no","cellular",11,"may",301,2,298,6,"failure"
"2151",56,"admin.","divorced","primary","no",179,"yes","no","unknown",12,"may",306,2,-1,0,"unknown"
"43423",33,"self-employed","single","tertiary","no",562,"yes","yes","cellular",6,"apr",196,1,363,1,"failure"
"11213",44,"blue-collar","married","secondary","no",1025,"yes","no","unknown",18,"jun",200,1,-1,0,"unknown"
"40629",47,"management","married","tertiary","no",699,"no","no","cellular",5,"aug",432,3,97,2,"success"
"19657",33,"technician","single","secondary","no",1500,"no","no","cellular",7,"aug",133,4,-1,0,"unknown"
"3919",42,"blue-collar","married","secondary","no",314,"yes","yes","unknown",16,"may",269,2,-1,0,"unknown"
"25803",31,"admin.","single","tertiary","no",2004,"no","no","cellular",19,"nov",117,1,-1,0,"unknown"
"13231",37,"blue-collar","divorced","secondary","no",277,"no","yes","cellular",8,"jul",338,2,-1,0,"unknown"
"27826",36,"management","married","tertiary","no",105,"no","no","cellular",28,"jan",76,1,-1,0,"unknown"
"41339",32,"technician","married","tertiary","no",636,"yes","no","cellular",28,"aug",370,1,116,4,"success"
"26237",39,"services","married","secondary","no",5549,"yes","no","cellular",20,"nov",157,1,-1,0,"unknown"
"16826",59,"blue-collar","married","secondary","no",0,"no","no","telephone",24,"jul",393,3,-1,0,"unknown"
"11346",39,"blue-collar","single","primary","no",0,"no","no","unknown",18,"jun",375,2,-1,0,"unknown"
"4504",42,"management","married","secondary","no",2416,"yes","no","unknown",20,"may",138,4,-1,0,"unknown"
"43045",30,"unemployed","single","secondary","no",2424,"no","no","cellular",15,"feb",337,1,95,2,"success"
"9369",38,"management","married","secondary","no",794,"yes","no","unknown",6,"jun",50,3,-1,0,"unknown"
"38460",28,"blue-collar","married","secondary","no",0,"yes","no","cellular",15,"may",6,4,-1,0,"unknown"
"41824",75,"unknown","married","tertiary","no",643,"no","no","cellular",15,"oct",522,2,-1,0,"unknown"
"38497",52,"technician","divorced","secondary","no",144,"yes","no","cellular",15,"may",362,1,-1,0,"unknown"
"27597",45,"blue-collar","married","secondary","no",2246,"yes","yes","cellular",21,"nov",197,2,99,2,"other"
"39631",26,"student","single","tertiary","no",39,"no","no","cellular",26,"may",396,3,-1,0,"unknown"
"42151",69,"technician","married","tertiary","no",482,"no","no","cellular",4,"nov",101,1,-1,0,"unknown"
"38963",28,"blue-collar","single","secondary","no",402,"yes","no","cellular",18,"may",632,1,-1,0,"unknown"
"4867",36,"management","married","tertiary","no",849,"yes","yes","unknown",21,"may",958,2,-1,0,"unknown"
"33153",46,"management","married","primary","no",3229,"yes","no","cellular",20,"apr",1550,1,-1,0,"unknown"
"4493",34,"admin.","married","secondary","no",1689,"no","no","unknown",20,"may",423,1,-1,0,"unknown"
"32267",31,"services","divorced","secondary","no",81,"yes","no","cellular",16,"apr",139,1,-1,0,"unknown"
"4940",37,"technician","married","secondary","no",5729,"yes","no","unknown",21,"may",303,3,-1,0,"unknown"
"5422",46,"management","married","tertiary","no",-267,"no","no","unknown",23,"may",249,3,-1,0,"unknown"
"41089",33,"technician","married","tertiary","no",300,"no","no","cellular",14,"aug",70,3,-1,0,"unknown"
"44073",39,"management","divorced","tertiary","no",224,"no","no","cellular",2,"jul",194,2,88,1,"success"
"43467",38,"management","married","tertiary","no",413,"no","no","cellular",13,"apr",240,1,179,2,"failure"
"35452",36,"management","single","tertiary","no",243,"yes","no","cellular",7,"may",160,2,360,3,"failure"
"14872",56,"blue-collar","married","primary","no",0,"yes","no","cellular",16,"jul",1222,1,-1,0,"unknown"
"1117",50,"blue-collar","married","primary","yes",354,"yes","no","unknown",7,"may",123,2,-1,0,"unknown"
"40646",75,"blue-collar","married","secondary","no",6053,"no","no","telephone",5,"aug",416,1,-1,0,"unknown"
